SaleID,SalePrice
6304411,27387.477939
6304416,25607.7297896
6304417,25607.7297896
6304418,27387.477939
6304419,22651.2087912
6304426,26818.494152
6304431,25607.7297896
6304432,26818.494152
6304433,15808.3333333
6304435,45170.0
6304436,15808.3333333
6304437,25607.7297896
6304444,48562.8968254
6304445,30608.1274532
6304452,25607.7297896
6304453,25607.7297896
6304458,15808.3333333
6304459,15808.3333333
6304460,25607.7297896
6304469,25607.7297896
6304470,15808.3333333
6304471,30608.1274532
6304473,27387.477939
6304478,27387.477939
6304481,30608.1274532
6304482,26818.494152
6304483,30608.1274532
6304485,30608.1274532
6304489,26818.494152
6304490,15808.3333333
6304492,30608.1274532
6304493,30608.1274532
6304503,30608.1274532
6304510,26818.494152
6304514,26818.494152
6304516,26818.494152
6304526,30608.1274532
6304529,26818.494152
6304533,29248.6693925
6304535,31648.8781174
6304536,15808.3333333
6304540,34854.077381
6304546,29248.6693925
6304547,29248.6693925
6304548,29248.6693925
6304549,29248.6693925
6304550,29248.6693925
6304553,47570.7142857
6304555,32435.4166667
6304558,47434.0909091
6304563,30608.1274532
6304572,29248.6693925
6304576,34541.7948718
6304577,34541.7948718
6304578,34541.7948718
6304582,47434.0909091
6304583,52418.0952381
6304585,47434.0909091
6304588,47434.0909091
6304591,29248.6693925
6304594,31648.8781174
6304597,47434.0909091
6304598,47434.0909091
6304605,52418.0952381
6304609,15808.3333333
6304610,47434.0909091
6304621,52418.0952381
6304627,47570.7142857
6304633,52418.0952381
6304636,47434.0909091
6304639,16390.6862745
6304642,45135.0741291
6304652,53020.9734352
6304656,52418.0952381
6304659,52418.0952381
6304660,53020.9734352
6304663,53020.9734352
6304664,53020.9734352
6304669,15808.3333333
6304670,45135.0741291
6304671,45135.0741291
6304672,53020.9734352
6304675,53020.9734352
6304681,53020.9734352
6304683,53020.9734352
6304690,55299.5708378
6304700,69804.8563814
6304703,57844.6329742
6304704,57844.6329742
6304707,69804.8563814
6304712,17675.0
6304721,20211.6857963
6304722,30681.9727829
6304730,11500.0
6304733,15375.0
6304734,15375.0
6304743,17127.5
6304745,19069.4444444
6304751,19069.4444444
6304752,17675.0
6304757,17675.0
6304761,23480.0
6304765,20211.6857963
6304769,37220.6799481
6304771,37220.6799481
6304774,37220.6799481
6304782,37220.6799481
6304785,37220.6799481
6304787,37220.6799481
6304793,48915.7019829
6304796,41877.7794972
6304798,11500.0
6304799,48915.7019829
6304801,48915.7019829
6304802,48915.7019829
6304803,46475.3269644
6304806,48915.7019829
6304808,48915.7019829
6304811,11500.0
6304812,48915.7019829
6304814,57844.6329742
6304816,57844.6329742
6304821,69804.8563814
6304845,52418.0952381
6304849,15808.3333333
6304855,53020.9734352
6304858,56663.5009276
6304863,55299.5708378
6304865,45135.0741291
6305054,63070.5753968
6305055,72200.7187469
6305132,21260.764411
6305162,15808.3333333
6305163,29248.6693925
6305266,19279.5563097
6305267,19279.5563097
6305275,71887.5
6305276,71887.5
6305278,95241.0869927
6305299,72200.7187469
6305322,40327.5
6305357,14952.0833333
6305469,31648.8781174
6305491,23124.7848372
6305511,30608.1274532
6305538,15808.3333333
6305618,15808.3333333
6305668,72200.7187469
6305671,55299.5708378
6305697,55299.5708378
6305714,37220.6799481
6305717,37220.6799481
6305718,41877.7794972
6305719,37220.6799481
6305726,41877.7794972
6305727,41877.7794972
6305733,48915.7019829
6305737,73399.6976484
6305754,37220.6799481
6305786,57844.6329742
6305793,69804.8563814
6305797,69804.8563814
6305798,69804.8563814
6305799,69804.8563814
6305806,58880.1500072
6305809,55299.5708378
6305811,56663.5009276
6305825,106091.666667
6305829,119570.0
6305876,52418.0952381
6305896,56663.5009276
6305897,45135.0741291
6305912,15808.3333333
6305931,52418.0952381
6305933,56663.5009276
6305942,53020.9734352
6305951,45135.0741291
6305959,53020.9734352
6305968,53020.9734352
6305970,53020.9734352
6305971,53020.9734352
6305994,45135.0741291
6306009,15808.3333333
6306015,45135.0741291
6306022,53020.9734352
6306023,52418.0952381
6306026,53020.9734352
6306028,45135.0741291
6306036,45135.0741291
6306038,52418.0952381
6306053,45135.0741291
6306068,45135.0741291
6306069,52418.0952381
6306087,53020.9734352
6306099,53020.9734352
6306100,56663.5009276
6306133,45135.0741291
6306137,45135.0741291
6306148,53020.9734352
6306174,56663.5009276
6306179,53020.9734352
6306201,53020.9734352
6306267,55299.5708378
6306311,56663.5009276
6306315,56663.5009276
6306317,56663.5009276
6306334,55299.5708378
6306336,63707.1428571
6306405,14731.7645056
6306415,14581.3492063
6306433,50711.8452381
6306434,50711.8452381
6306445,58880.1500072
6306453,64859.072859
6306473,58880.1500072
6306474,72200.7187469
6306475,64859.072859
6306476,50711.8452381
6306485,72200.7187469
6306524,68213.3522727
6306525,50711.8452381
6306527,72200.7187469
6306530,72200.7187469
6306531,58880.1500072
6306533,30703.3333333
6306535,64859.072859
6306536,68213.3522727
6306537,64859.072859
6306542,58880.1500072
6306543,68213.3522727
6306545,64859.072859
6306546,64859.072859
6306548,50711.8452381
6306552,58880.1500072
6306554,72200.7187469
6306565,68213.3522727
6306574,72200.7187469
6306612,72200.7187469
6306622,14050.0
6306626,26933.4640925
6306637,29374.4623656
6306647,64859.072859
6306650,106091.666667
6307449,53020.9734352
6307455,45135.0741291
6307463,45135.0741291
6307464,17127.5
6307465,20266.6666667
6307593,12542.8418803
6307711,15808.3333333
6307727,15808.3333333
6307729,15808.3333333
6307753,30703.3333333
6307848,30703.3333333
6307849,30703.3333333
6307855,38513.0952381
6307926,30703.3333333
6308006,30703.3333333
6308029,39390.0
6308114,26818.494152
6308152,45170.0
6308176,39390.0
6308216,26818.494152
6308218,20272.9793626
6308220,25607.7297896
6308286,47570.7142857
6308316,47434.0909091
6308341,14050.0
6308376,26283.4209957
6308414,26283.4209957
6308493,32163.2738095
6308513,50130.1316739
6309079,17764.5833333
6309081,15808.3333333
6309091,13493.3333333
6309206,25607.7297896
6309230,47434.0909091
6309286,47434.0909091
6309287,47434.0909091
6309308,64859.072859
6309309,64859.072859
6309764,15808.3333333
6309767,9123.96510007
6309779,8203.88888889
6309781,27255.8333333
6309794,47570.7142857
6309802,47434.0909091
6309819,15808.3333333
6309820,45135.0741291
6309827,45135.0741291
6309836,47434.0909091
6309838,47434.0909091
6309842,29248.6693925
6309844,47570.7142857
6309850,29248.6693925
6309852,20329.7251082
6309854,47570.7142857
6309859,47570.7142857
6309861,36257.202381
6309867,52418.0952381
6309873,47434.0909091
6309874,47434.0909091
6309879,47570.7142857
6309882,47570.7142857
6309883,15808.3333333
6309900,29248.6693925
6309930,45135.0741291
6309936,53020.9734352
6309937,53020.9734352
6309940,53020.9734352
6309941,53020.9734352
6309942,53020.9734352
6309945,53020.9734352
6309951,53020.9734352
6309953,52418.0952381
6309960,29248.6693925
6309964,45135.0741291
6309965,45135.0741291
6309966,53020.9734352
6309967,53020.9734352
6309969,53020.9734352
6309986,45135.0741291
6309999,53020.9734352
6310001,53020.9734352
6310002,53020.9734352
6310003,53020.9734352
6310004,53020.9734352
6310005,53020.9734352
6310006,53020.9734352
6310007,53020.9734352
6310009,53020.9734352
6310010,53020.9734352
6310012,53020.9734352
6310013,53020.9734352
6310020,56663.5009276
6310025,52418.0952381
6310026,52418.0952381
6310031,53020.9734352
6310036,45135.0741291
6310037,45135.0741291
6310038,45135.0741291
6310040,45135.0741291
6310042,53020.9734352
6310044,53020.9734352
6310045,53020.9734352
6310048,53020.9734352
6310050,53020.9734352
6310051,53020.9734352
6310052,53020.9734352
6310076,45135.0741291
6310079,45135.0741291
6310081,45135.0741291
6310083,53020.9734352
6310086,52418.0952381
6310159,5531.25
6310181,9123.96510007
6310190,5602.0
6310192,6115.0
6310193,6115.0
6310206,5790.0
6310212,5850.0
6310213,5850.0
6310215,9123.96510007
6310222,9123.96510007
6310223,8015.0
6310229,5790.0
6310230,9123.96510007
6310236,9123.96510007
6310237,6115.0
6310240,9123.96510007
6310250,5715.0
6310252,5873.07142857
6310254,6088.33333333
6310259,9123.96510007
6310264,5752.5
6310269,9123.96510007
6310282,5715.0
6310290,5752.5
6310293,5752.5
6310313,5752.5
6310330,8203.88888889
6310332,9123.96510007
6310333,8203.88888889
6310335,9123.96510007
6310339,8643.53571429
6310348,5752.5
6310349,5930.20833333
6310352,5873.07142857
6310357,5940.0
6310361,9123.96510007
6310363,5873.07142857
6310365,5873.07142857
6310375,9123.96510007
6310376,9123.96510007
6310384,6824.4047619
6310385,6824.4047619
6310390,7768.71794872
6310393,7768.71794872
6310394,7768.71794872
6310395,7768.71794872
6310398,7768.71794872
6310399,9123.96510007
6310402,8203.88888889
6310408,8203.88888889
6310421,8193.00595238
6310422,8193.00595238
6310425,8643.53571429
6310427,8643.53571429
6310434,8906.6748366
6310437,7768.71794872
6310439,8906.6748366
6310441,7768.71794872
6310442,8906.6748366
6310450,8906.6748366
6310453,9123.96510007
6310454,8870.0462963
6310457,10808.3333333
6310459,10808.3333333
6310467,10113.75
6310469,10113.75
6310488,9123.96510007
6310496,6824.4047619
6310500,7466.66666667
6310502,7768.71794872
6310503,7768.71794872
6310504,7768.71794872
6310510,8203.88888889
6310512,5930.20833333
6310513,7768.71794872
6310514,7768.71794872
6310516,5930.20833333
6310522,6824.4047619
6310524,7768.71794872
6310533,7768.71794872
6310534,23124.7848372
6310538,15808.3333333
6310541,26818.494152
6310545,30608.1274532
6310546,23124.7848372
6310553,8203.88888889
6310556,12059.8185458
6310558,25607.7297896
6310563,31883.0952381
6310565,30608.1274532
6310566,30608.1274532
6310569,30608.1274532
6310570,31648.8781174
6310572,7768.71794872
6310576,6824.4047619
6310579,7768.71794872
6310584,7768.71794872
6310585,10808.3333333
6310586,8203.88888889
6310591,8193.00595238
6310597,8643.53571429
6310603,8643.53571429
6310604,8643.53571429
6310607,9123.96510007
6310609,8643.53571429
6310618,8906.6748366
6310623,8906.6748366
6310624,8870.0462963
6310627,8870.0462963
6310645,7768.71794872
6310650,8203.88888889
6310672,8193.00595238
6310673,8193.00595238
6310678,8643.53571429
6310679,8643.53571429
6310681,8643.53571429
6310683,8643.53571429
6310688,8643.53571429
6310700,8906.6748366
6310702,8906.6748366
6310703,8906.6748366
6310705,8906.6748366
6310707,8906.6748366
6310708,10808.3333333
6310710,9123.96510007
6310711,8870.0462963
6310716,8870.0462963
6310721,8870.0462963
6310728,10808.3333333
6310729,9123.96510007
6310731,10808.3333333
6310734,10808.3333333
6310741,6824.4047619
6310742,9123.96510007
6310757,26818.494152
6310792,8193.00595238
6310804,8203.88888889
6310807,8193.00595238
6310808,8193.00595238
6310812,8643.53571429
6310818,8906.6748366
6310822,8870.0462963
6310830,8870.0462963
6310833,8193.00595238
6310837,5930.20833333
6310838,10808.3333333
6310848,10113.75
6310881,31648.8781174
6310888,11408.1351137
6310894,8906.6748366
6310896,8906.6748366
6310899,8906.6748366
6310903,10808.3333333
6310905,8870.0462963
6310910,11408.1351137
6310925,8906.6748366
6310929,9123.96510007
6310930,8906.6748366
6310932,8906.6748366
6310935,9123.96510007
6310937,9123.96510007
6310939,8870.0462963
6310942,9123.96510007
6310951,10808.3333333
6310957,9123.96510007
6310958,10808.3333333
6310960,9123.96510007
6310961,10113.75
6310972,8906.6748366
6310978,8870.0462963
6310985,9123.96510007
6310987,10808.3333333
6310990,10808.3333333
6310993,10808.3333333
6310995,10113.75
6310997,10113.75
6310998,10113.75
6311002,10113.75
6311003,10113.75
6311008,8643.53571429
6311010,8870.0462963
6311011,10808.3333333
6311014,10808.3333333
6311017,10113.75
6311020,10808.3333333
6311024,11685.5844484
6311031,10113.75
6311033,10113.75
6311038,8870.0462963
6311053,10113.75
6311058,48562.8968254
6311063,9123.96510007
6311064,10509.5
6311067,10113.75
6311068,10113.75
6311069,10113.75
6311074,10113.75
6311075,10113.75
6311076,10113.75
6311080,10113.75
6311091,10808.3333333
6311094,8906.6748366
6311095,10113.75
6311096,10113.75
6311114,10808.3333333
6311140,52418.0952381
6311144,52418.0952381
6311190,11685.5844484
6311193,48562.8968254
6311199,11685.5844484
6311204,11685.5844484
6311222,11685.5844484
6311223,11408.1351137
6311224,11408.1351137
6311225,11408.1351137
6311228,11408.1351137
6311243,11408.1351137
6311245,10113.75
6311246,11408.1351137
6311247,11408.1351137
6311248,11685.5844484
6311249,11685.5844484
6311254,11685.5844484
6311255,9123.96510007
6311257,11685.5844484
6311258,11685.5844484
6311264,11408.1351137
6311265,11590.4986067
6311272,11408.1351137
6311274,10808.3333333
6311282,11685.5844484
6311283,11685.5844484
6311285,11685.5844484
6311286,11685.5844484
6311291,11685.5844484
6311299,11685.5844484
6311305,11685.5844484
6311306,11685.5844484
6311316,11408.1351137
6311321,11408.1351137
6311324,11408.1351137
6311327,11408.1351137
6311328,11408.1351137
6311341,11408.1351137
6311344,11408.1351137
6311347,9123.96510007
6311348,11408.1351137
6311360,11685.5844484
6311363,10509.5
6311366,11685.5844484
6311381,12059.8185458
6311393,11408.1351137
6311396,11408.1351137
6311419,11685.5844484
6311421,11408.1351137
6311425,11685.5844484
6311440,11408.1351137
6311446,11408.1351137
6311447,11408.1351137
6311448,11408.1351137
6311455,11408.1351137
6311457,11408.1351137
6311461,11408.1351137
6311462,11408.1351137
6311466,11685.5844484
6311467,11685.5844484
6311468,11685.5844484
6311473,11408.1351137
6311479,11408.1351137
6311483,10509.5
6311500,11685.5844484
6311501,11685.5844484
6311503,11685.5844484
6311508,10509.5
6311509,11408.1351137
6311513,9123.96510007
6311516,11408.1351137
6311520,11408.1351137
6311522,11408.1351137
6311533,11685.5844484
6311536,11685.5844484
6311539,11685.5844484
6311547,11408.1351137
6311554,11408.1351137
6311561,11408.1351137
6311562,58880.1500072
6311563,50711.8452381
6311565,58880.1500072
6311567,58880.1500072
6311569,9123.96510007
6311573,11408.1351137
6311575,10113.75
6311577,10113.75
6311580,11408.1351137
6311582,12059.8185458
6311583,11685.5844484
6311585,11685.5844484
6311586,11685.5844484
6311587,11408.1351137
6311604,11408.1351137
6311605,11408.1351137
6311610,11408.1351137
6311618,11408.1351137
6311619,11408.1351137
6311620,11408.1351137
6311628,11408.1351137
6311629,11408.1351137
6311634,11408.1351137
6311658,11408.1351137
6311660,11408.1351137
6311683,11685.5844484
6311686,11408.1351137
6311690,11408.1351137
6311704,11408.1351137
6311707,11408.1351137
6311749,11408.1351137
6311763,9123.96510007
6311767,11408.1351137
6311768,11408.1351137
6311769,11408.1351137
6311773,11408.1351137
6311774,11408.1351137
6311788,11590.4986067
6311802,53020.9734352
6311810,14731.7645056
6311815,12059.8185458
6311825,12059.8185458
6311826,12059.8185458
6311842,14731.7645056
6311857,12059.8185458
6311859,12059.8185458
6311860,12059.8185458
6311863,12059.8185458
6311864,12059.8185458
6311870,14731.7645056
6311872,14731.7645056
6311873,14731.7645056
6311883,12059.8185458
6311884,12059.8185458
6311885,12059.8185458
6311889,12059.8185458
6311894,12059.8185458
6311896,12059.8185458
6311906,14731.7645056
6311909,14731.7645056
6311936,12059.8185458
6311937,11408.1351137
6311943,12059.8185458
6311948,14731.7645056
6311950,12059.8185458
6311957,11685.5844484
6311958,12059.8185458
6311959,12059.8185458
6311964,12059.8185458
6311965,12059.8185458
6311972,12059.8185458
6311983,14731.7645056
6311999,14581.3492063
6312017,14731.7645056
6312039,12059.8185458
6312040,12059.8185458
6312046,12059.8185458
6312059,10509.5
6312071,14731.7645056
6312074,11408.1351137
6312077,9123.96510007
6312084,12059.8185458
6312086,12059.8185458
6312087,12059.8185458
6312089,12059.8185458
6312092,14731.7645056
6312100,14731.7645056
6312101,16564.7912886
6312103,12059.8185458
6312107,12059.8185458
6312119,12059.8185458
6312122,12059.8185458
6312142,12059.8185458
6312144,12059.8185458
6312162,12059.8185458
6312167,11408.1351137
6312178,12059.8185458
6312187,12059.8185458
6312190,14731.7645056
6312196,14731.7645056
6312199,14731.7645056
6312204,14731.7645056
6312207,14731.7645056
6312212,14731.7645056
6312220,14731.7645056
6312221,14731.7645056
6312228,14731.7645056
6312241,11408.1351137
6312242,12059.8185458
6312243,12059.8185458
6312247,12059.8185458
6312248,12059.8185458
6312249,12059.8185458
6312252,9123.96510007
6312256,12059.8185458
6312260,12059.8185458
6312261,12059.8185458
6312263,12059.8185458
6312265,12059.8185458
6312274,12059.8185458
6312281,14731.7645056
6312286,14731.7645056
6312292,14731.7645056
6312293,14731.7645056
6312301,12059.8185458
6312304,12059.8185458
6312334,14731.7645056
6312338,14731.7645056
6312339,14731.7645056
6312357,12059.8185458
6312363,11408.1351137
6312370,12059.8185458
6312378,12059.8185458
6312383,14731.7645056
6312384,14731.7645056
6312386,14731.7645056
6312389,14731.7645056
6312417,12059.8185458
6312418,12059.8185458
6312426,9123.96510007
6312428,8193.00595238
6312429,10509.5
6312438,8870.0462963
6312455,45135.0741291
6312456,45135.0741291
6312465,45135.0741291
6312466,45135.0741291
6312469,53020.9734352
6312472,53020.9734352
6312473,53020.9734352
6312475,53020.9734352
6312478,53020.9734352
6312479,53020.9734352
6312480,53020.9734352
6312481,56663.5009276
6312497,45135.0741291
6312509,56663.5009276
6312510,56663.5009276
6312514,77258.3333333
6312518,53020.9734352
6312519,56663.5009276
6312520,52418.0952381
6312527,45135.0741291
6312532,45135.0741291
6312533,45135.0741291
6312719,14050.0
6312723,26933.4640925
6312728,12059.8185458
6312775,12184.1269841
